,case_number,case_title,date_received,how_breach_occurred,no_of_md_residents
728,itu-277156 (1),Community Health Plan of Washington,12/29/2016,unauthorized access,1
729,itu-277156 (2),Community Health Plan of Washington,12/29/2016,unauthorized access,1
730,itu-277156 (3),Community Health Plan of Washington,12/29/2016,unauthorized access,1
731,itu-277238,Indique,12/29/2016,data CD lost in mail,23
732,itu-277155,Dietz &amp; Watson,12/28/2016,improper access by employee,55
733,itu-277221,"Account Control Technology, Inc.",12/28/2016,malware,
734,itu-277152 (2),Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
735,itu-277152,Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
736,itu-277154,"The Topps Company, Inc.",12/27/2016,unauthorized access,223
737,itu-277151,"Brandywine Pediatrics, P.A.",12/23/2016,ransomware,269
738,itu-277258,"Essex County, New Jersey",12/23/2016,unauthorized access to computer network,2
739,itu-277148,Dover Federal Credit Union,12/22/2016,improper access by employee,
740,itu-277149,Claremont University Consortium,12/22/2016,stolen laptop,6
741,itu-277147 (1),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
742,itu-277147 (2),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
743,itu-277147 (3),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
744,itu-277141,University of South Carolina Upstate,12/19/2016,unauthorized access to email,3
745,itu-277142,"Cruz Associates, Inc.",12/19/2016,ransomware,26
746,itu-277143,Hillary for America,12/19/2016,unauthorized email access,30
747,itu-277144,Luther College,12/19/2016,phishing,5
748,itu-277146 (2),"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
749,itu-277146,"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
750,itu-277158,Hansen Cochrane Ltd.,12/31/2016,unauthorized access,
751,itu-277159 (2),Fredrick County Public Schools,12/31/2016,unauthorized access,760
752,itu-277159,Fredrick County Public Schools,12/31/2016,unauthorized access,760
753,itu-277273,Madison Trust Company,12/30/2016,phishing,
754,itu-277157,"International Association of Sheet Metal, Air, Rail &amp; Transport Workers, Sheet Metal Workersâ€™ Local",12/30/2016,info inadvertently available,10
755,itu-277242,"R&amp;A Design, LLC DBA Unison Home",12/30/2016,malware,322
756,itu-277243,Aetna (Security Breach),12/30/2016,unauthorized access,
757,itu-277248,CommonBond,12/30/2016,phishing,36
758,itu-277156 (1),Community Health Plan of Washington,12/29/2016,unauthorized access,1
759,itu-277156 (2),Community Health Plan of Washington,12/29/2016,unauthorized access,1
760,itu-277156 (3),Community Health Plan of Washington,12/29/2016,unauthorized access,1
761,itu-277238,Indique,12/29/2016,data CD lost in mail,23
762,itu-277155,Dietz &amp; Watson,12/28/2016,improper access by employee,55
763,itu-277221,"Account Control Technology, Inc.",12/28/2016,malware,
764,itu-277152 (2),Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
765,itu-277152,Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
766,itu-277154,"The Topps Company, Inc.",12/27/2016,unauthorized access,223
767,itu-277151,"Brandywine Pediatrics, P.A.",12/23/2016,ransomware,269
768,itu-277258,"Essex County, New Jersey",12/23/2016,unauthorized access to computer network,2
769,itu-277148,Dover Federal Credit Union,12/22/2016,improper access by employee,
770,itu-277149,Claremont University Consortium,12/22/2016,stolen laptop,6
771,itu-277147 (1),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
772,itu-277147 (2),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
773,itu-277147 (3),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
774,itu-277141,University of South Carolina Upstate,12/19/2016,unauthorized access to email,3
775,itu-277142,"Cruz Associates, Inc.",12/19/2016,ransomware,26
776,itu-277143,Hillary for America,12/19/2016,unauthorized email access,30
777,itu-277144,Luther College,12/19/2016,phishing,5
778,itu-277146 (2),"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
779,itu-277146,"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
780,itu-277158,Hansen Cochrane Ltd.,12/31/2016,unauthorized access,
781,itu-277159 (2),Fredrick County Public Schools,12/31/2016,unauthorized access,760
782,itu-277159,Fredrick County Public Schools,12/31/2016,unauthorized access,760
783,itu-277273,Madison Trust Company,12/30/2016,phishing,
784,itu-277157,"International Association of Sheet Metal, Air, Rail &amp; Transport Workers, Sheet Metal Workersâ€™ Local",12/30/2016,info inadvertently available,10
785,itu-277242,"R&amp;A Design, LLC DBA Unison Home",12/30/2016,malware,322
786,itu-277243,Aetna (Security Breach),12/30/2016,unauthorized access,
787,itu-277248,CommonBond,12/30/2016,phishing,36
788,itu-277156 (1),Community Health Plan of Washington,12/29/2016,unauthorized access,1
789,itu-277156 (2),Community Health Plan of Washington,12/29/2016,unauthorized access,1
790,itu-277156 (3),Community Health Plan of Washington,12/29/2016,unauthorized access,1
791,itu-277238,Indique,12/29/2016,data CD lost in mail,23
792,itu-277155,Dietz &amp; Watson,12/28/2016,improper access by employee,55
793,itu-277221,"Account Control Technology, Inc.",12/28/2016,malware,
794,itu-277152 (2),Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
795,itu-277152,Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
796,itu-277154,"The Topps Company, Inc.",12/27/2016,unauthorized access,223
797,itu-277151,"Brandywine Pediatrics, P.A.",12/23/2016,ransomware,269
798,itu-277258,"Essex County, New Jersey",12/23/2016,unauthorized access to computer network,2
799,itu-277148,Dover Federal Credit Union,12/22/2016,improper access by employee,
800,itu-277149,Claremont University Consortium,12/22/2016,stolen laptop,6
801,itu-277147 (1),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
802,itu-277147 (2),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
803,itu-277147 (3),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
804,itu-277141,University of South Carolina Upstate,12/19/2016,unauthorized access to email,3
805,itu-277142,"Cruz Associates, Inc.",12/19/2016,ransomware,26
806,itu-277143,Hillary for America,12/19/2016,unauthorized email access,30
807,itu-277144,Luther College,12/19/2016,phishing,5
808,itu-277146 (2),"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
809,itu-277146,"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
810,itu-277158,Hansen Cochrane Ltd.,12/31/2016,unauthorized access,
811,itu-277159 (2),Fredrick County Public Schools,12/31/2016,unauthorized access,760
812,itu-277159,Fredrick County Public Schools,12/31/2016,unauthorized access,760
813,itu-277273,Madison Trust Company,12/30/2016,phishing,
814,itu-277157,"International Association of Sheet Metal, Air, Rail &amp; Transport Workers, Sheet Metal Workersâ€™ Local",12/30/2016,info inadvertently available,10
815,itu-277242,"R&amp;A Design, LLC DBA Unison Home",12/30/2016,malware,322
816,itu-277243,Aetna (Security Breach),12/30/2016,unauthorized access,
817,itu-277248,CommonBond,12/30/2016,phishing,36
818,itu-277156 (1),Community Health Plan of Washington,12/29/2016,unauthorized access,1
819,itu-277156 (2),Community Health Plan of Washington,12/29/2016,unauthorized access,1
820,itu-277156 (3),Community Health Plan of Washington,12/29/2016,unauthorized access,1
821,itu-277238,Indique,12/29/2016,data CD lost in mail,23
822,itu-277155,Dietz &amp; Watson,12/28/2016,improper access by employee,55
823,itu-277221,"Account Control Technology, Inc.",12/28/2016,malware,
824,itu-277152 (2),Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
825,itu-277152,Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
826,itu-277154,"The Topps Company, Inc.",12/27/2016,unauthorized access,223
827,itu-277151,"Brandywine Pediatrics, P.A.",12/23/2016,ransomware,269
828,itu-277258,"Essex County, New Jersey",12/23/2016,unauthorized access to computer network,2
829,itu-277148,Dover Federal Credit Union,12/22/2016,improper access by employee,
830,itu-277149,Claremont University Consortium,12/22/2016,stolen laptop,6
831,itu-277147 (1),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
832,itu-277147 (2),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
833,itu-277147 (3),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
834,itu-277141,University of South Carolina Upstate,12/19/2016,unauthorized access to email,3
835,itu-277142,"Cruz Associates, Inc.",12/19/2016,ransomware,26
836,itu-277143,Hillary for America,12/19/2016,unauthorized email access,30
837,itu-277144,Luther College,12/19/2016,phishing,5
838,itu-277146 (2),"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
839,itu-277146,"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
840,itu-277158,Hansen Cochrane Ltd.,12/31/2016,unauthorized access,
841,itu-277159 (2),Fredrick County Public Schools,12/31/2016,unauthorized access,760
842,itu-277159,Fredrick County Public Schools,12/31/2016,unauthorized access,760
843,itu-277273,Madison Trust Company,12/30/2016,phishing,
844,itu-277157,"International Association of Sheet Metal, Air, Rail &amp; Transport Workers, Sheet Metal Workersâ€™ Local",12/30/2016,info inadvertently available,10
845,itu-277242,"R&amp;A Design, LLC DBA Unison Home",12/30/2016,malware,322
846,itu-277243,Aetna (Security Breach),12/30/2016,unauthorized access,
847,itu-277248,CommonBond,12/30/2016,phishing,36
848,itu-277156 (1),Community Health Plan of Washington,12/29/2016,unauthorized access,1
849,itu-277156 (2),Community Health Plan of Washington,12/29/2016,unauthorized access,1
850,itu-277156 (3),Community Health Plan of Washington,12/29/2016,unauthorized access,1
851,itu-277238,Indique,12/29/2016,data CD lost in mail,23
852,itu-277155,Dietz &amp; Watson,12/28/2016,improper access by employee,55
853,itu-277221,"Account Control Technology, Inc.",12/28/2016,malware,
854,itu-277152 (2),Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
855,itu-277152,Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
856,itu-277154,"The Topps Company, Inc.",12/27/2016,unauthorized access,223
857,itu-277151,"Brandywine Pediatrics, P.A.",12/23/2016,ransomware,269
858,itu-277258,"Essex County, New Jersey",12/23/2016,unauthorized access to computer network,2
859,itu-277148,Dover Federal Credit Union,12/22/2016,improper access by employee,
860,itu-277149,Claremont University Consortium,12/22/2016,stolen laptop,6
861,itu-277147 (1),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
862,itu-277147 (2),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
863,itu-277147 (3),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
864,itu-277141,University of South Carolina Upstate,12/19/2016,unauthorized access to email,3
865,itu-277142,"Cruz Associates, Inc.",12/19/2016,ransomware,26
866,itu-277143,Hillary for America,12/19/2016,unauthorized email access,30
867,itu-277144,Luther College,12/19/2016,phishing,5
868,itu-277146 (2),"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
869,itu-277146,"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
870,itu-277158,Hansen Cochrane Ltd.,12/31/2016,unauthorized access,
871,itu-277159 (2),Fredrick County Public Schools,12/31/2016,unauthorized access,760
872,itu-277159,Fredrick County Public Schools,12/31/2016,unauthorized access,760
873,itu-277273,Madison Trust Company,12/30/2016,phishing,
874,itu-277157,"International Association of Sheet Metal, Air, Rail &amp; Transport Workers, Sheet Metal Workersâ€™ Local",12/30/2016,info inadvertently available,10
875,itu-277242,"R&amp;A Design, LLC DBA Unison Home",12/30/2016,malware,322
876,itu-277243,Aetna (Security Breach),12/30/2016,unauthorized access,
877,itu-277248,CommonBond,12/30/2016,phishing,36
878,itu-277156 (1),Community Health Plan of Washington,12/29/2016,unauthorized access,1
879,itu-277156 (2),Community Health Plan of Washington,12/29/2016,unauthorized access,1
880,itu-277156 (3),Community Health Plan of Washington,12/29/2016,unauthorized access,1
881,itu-277238,Indique,12/29/2016,data CD lost in mail,23
882,itu-277155,Dietz &amp; Watson,12/28/2016,improper access by employee,55
883,itu-277221,"Account Control Technology, Inc.",12/28/2016,malware,
884,itu-277152 (2),Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
885,itu-277152,Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
886,itu-277154,"The Topps Company, Inc.",12/27/2016,unauthorized access,223
887,itu-277151,"Brandywine Pediatrics, P.A.",12/23/2016,ransomware,269
888,itu-277258,"Essex County, New Jersey",12/23/2016,unauthorized access to computer network,2
889,itu-277148,Dover Federal Credit Union,12/22/2016,improper access by employee,
890,itu-277149,Claremont University Consortium,12/22/2016,stolen laptop,6
891,itu-277147 (1),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
892,itu-277147 (2),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
893,itu-277147 (3),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
894,itu-277141,University of South Carolina Upstate,12/19/2016,unauthorized access to email,3
895,itu-277142,"Cruz Associates, Inc.",12/19/2016,ransomware,26
896,itu-277143,Hillary for America,12/19/2016,unauthorized email access,30
897,itu-277144,Luther College,12/19/2016,phishing,5
898,itu-277146 (2),"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
899,itu-277146,"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
900,itu-277158,Hansen Cochrane Ltd.,12/31/2016,unauthorized access,
901,itu-277159 (2),Fredrick County Public Schools,12/31/2016,unauthorized access,760
902,itu-277159,Fredrick County Public Schools,12/31/2016,unauthorized access,760
903,itu-277273,Madison Trust Company,12/30/2016,phishing,
904,itu-277157,"International Association of Sheet Metal, Air, Rail &amp; Transport Workers, Sheet Metal Workersâ€™ Local",12/30/2016,info inadvertently available,10
905,itu-277242,"R&amp;A Design, LLC DBA Unison Home",12/30/2016,malware,322
906,itu-277243,Aetna (Security Breach),12/30/2016,unauthorized access,
907,itu-277248,CommonBond,12/30/2016,phishing,36
908,itu-277156 (1),Community Health Plan of Washington,12/29/2016,unauthorized access,1
909,itu-277156 (2),Community Health Plan of Washington,12/29/2016,unauthorized access,1
910,itu-277156 (3),Community Health Plan of Washington,12/29/2016,unauthorized access,1
911,itu-277238,Indique,12/29/2016,data CD lost in mail,23
912,itu-277155,Dietz &amp; Watson,12/28/2016,improper access by employee,55
913,itu-277221,"Account Control Technology, Inc.",12/28/2016,malware,
914,itu-277152 (2),Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
915,itu-277152,Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
916,itu-277154,"The Topps Company, Inc.",12/27/2016,unauthorized access,223
917,itu-277151,"Brandywine Pediatrics, P.A.",12/23/2016,ransomware,269
918,itu-277258,"Essex County, New Jersey",12/23/2016,unauthorized access to computer network,2
919,itu-277148,Dover Federal Credit Union,12/22/2016,improper access by employee,
920,itu-277149,Claremont University Consortium,12/22/2016,stolen laptop,6
921,itu-277147 (1),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
922,itu-277147 (2),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
923,itu-277147 (3),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
924,itu-277141,University of South Carolina Upstate,12/19/2016,unauthorized access to email,3
925,itu-277142,"Cruz Associates, Inc.",12/19/2016,ransomware,26
926,itu-277143,Hillary for America,12/19/2016,unauthorized email access,30
927,itu-277144,Luther College,12/19/2016,phishing,5
928,itu-277146 (2),"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
929,itu-277146,"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
930,itu-277158,Hansen Cochrane Ltd.,12/31/2016,unauthorized access,
931,itu-277159 (2),Fredrick County Public Schools,12/31/2016,unauthorized access,760
932,itu-277159,Fredrick County Public Schools,12/31/2016,unauthorized access,760
933,itu-277273,Madison Trust Company,12/30/2016,phishing,
934,itu-277157,"International Association of Sheet Metal, Air, Rail &amp; Transport Workers, Sheet Metal Workersâ€™ Local",12/30/2016,info inadvertently available,10
935,itu-277242,"R&amp;A Design, LLC DBA Unison Home",12/30/2016,malware,322
936,itu-277243,Aetna (Security Breach),12/30/2016,unauthorized access,
937,itu-277248,CommonBond,12/30/2016,phishing,36
938,itu-277156 (1),Community Health Plan of Washington,12/29/2016,unauthorized access,1
939,itu-277156 (2),Community Health Plan of Washington,12/29/2016,unauthorized access,1
940,itu-277156 (3),Community Health Plan of Washington,12/29/2016,unauthorized access,1
941,itu-277238,Indique,12/29/2016,data CD lost in mail,23
942,itu-277155,Dietz &amp; Watson,12/28/2016,improper access by employee,55
943,itu-277221,"Account Control Technology, Inc.",12/28/2016,malware,
944,itu-277152 (2),Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
945,itu-277152,Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
946,itu-277154,"The Topps Company, Inc.",12/27/2016,unauthorized access,223
947,itu-277151,"Brandywine Pediatrics, P.A.",12/23/2016,ransomware,269
948,itu-277258,"Essex County, New Jersey",12/23/2016,unauthorized access to computer network,2
949,itu-277148,Dover Federal Credit Union,12/22/2016,improper access by employee,
950,itu-277149,Claremont University Consortium,12/22/2016,stolen laptop,6
951,itu-277147 (1),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
952,itu-277147 (2),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
953,itu-277147 (3),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
954,itu-277141,University of South Carolina Upstate,12/19/2016,unauthorized access to email,3
955,itu-277142,"Cruz Associates, Inc.",12/19/2016,ransomware,26
956,itu-277143,Hillary for America,12/19/2016,unauthorized email access,30
957,itu-277144,Luther College,12/19/2016,phishing,5
958,itu-277146 (2),"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
959,itu-277146,"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
960,itu-277158,Hansen Cochrane Ltd.,12/31/2016,unauthorized access,
961,itu-277159 (2),Fredrick County Public Schools,12/31/2016,unauthorized access,760
962,itu-277159,Fredrick County Public Schools,12/31/2016,unauthorized access,760
963,itu-277273,Madison Trust Company,12/30/2016,phishing,
964,itu-277157,"International Association of Sheet Metal, Air, Rail &amp; Transport Workers, Sheet Metal Workersâ€™ Local",12/30/2016,info inadvertently available,10
965,itu-277242,"R&amp;A Design, LLC DBA Unison Home",12/30/2016,malware,322
966,itu-277243,Aetna (Security Breach),12/30/2016,unauthorized access,
967,itu-277248,CommonBond,12/30/2016,phishing,36
968,itu-277156 (1),Community Health Plan of Washington,12/29/2016,unauthorized access,1
969,itu-277156 (2),Community Health Plan of Washington,12/29/2016,unauthorized access,1
970,itu-277156 (3),Community Health Plan of Washington,12/29/2016,unauthorized access,1
971,itu-277238,Indique,12/29/2016,data CD lost in mail,23
972,itu-277155,Dietz &amp; Watson,12/28/2016,improper access by employee,55
973,itu-277221,"Account Control Technology, Inc.",12/28/2016,malware,
974,itu-277152 (2),Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
975,itu-277152,Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
976,itu-277154,"The Topps Company, Inc.",12/27/2016,unauthorized access,223
977,itu-277151,"Brandywine Pediatrics, P.A.",12/23/2016,ransomware,269
978,itu-277258,"Essex County, New Jersey",12/23/2016,unauthorized access to computer network,2
979,itu-277148,Dover Federal Credit Union,12/22/2016,improper access by employee,
980,itu-277149,Claremont University Consortium,12/22/2016,stolen laptop,6
981,itu-277147 (1),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
982,itu-277147 (2),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
983,itu-277147 (3),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
984,itu-277141,University of South Carolina Upstate,12/19/2016,unauthorized access to email,3
985,itu-277142,"Cruz Associates, Inc.",12/19/2016,ransomware,26
986,itu-277143,Hillary for America,12/19/2016,unauthorized email access,30
987,itu-277144,Luther College,12/19/2016,phishing,5
988,itu-277146 (2),"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
989,itu-277146,"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
990,itu-277158,Hansen Cochrane Ltd.,12/31/2016,unauthorized access,
991,itu-277159 (2),Fredrick County Public Schools,12/31/2016,unauthorized access,760
992,itu-277159,Fredrick County Public Schools,12/31/2016,unauthorized access,760
993,itu-277273,Madison Trust Company,12/30/2016,phishing,
994,itu-277157,"International Association of Sheet Metal, Air, Rail &amp; Transport Workers, Sheet Metal Workersâ€™ Local",12/30/2016,info inadvertently available,10
995,itu-277242,"R&amp;A Design, LLC DBA Unison Home",12/30/2016,malware,322
996,itu-277243,Aetna (Security Breach),12/30/2016,unauthorized access,
997,itu-277248,CommonBond,12/30/2016,phishing,36
998,itu-277156 (1),Community Health Plan of Washington,12/29/2016,unauthorized access,1
999,itu-277156 (2),Community Health Plan of Washington,12/29/2016,unauthorized access,1
1000,itu-277156 (3),Community Health Plan of Washington,12/29/2016,unauthorized access,1
1001,itu-277238,Indique,12/29/2016,data CD lost in mail,23
1002,itu-277155,Dietz &amp; Watson,12/28/2016,improper access by employee,55
1003,itu-277221,"Account Control Technology, Inc.",12/28/2016,malware,
1004,itu-277152 (2),Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
1005,itu-277152,Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
1006,itu-277154,"The Topps Company, Inc.",12/27/2016,unauthorized access,223
1007,itu-277151,"Brandywine Pediatrics, P.A.",12/23/2016,ransomware,269
1008,itu-277258,"Essex County, New Jersey",12/23/2016,unauthorized access to computer network,2
1009,itu-277148,Dover Federal Credit Union,12/22/2016,improper access by employee,
1010,itu-277149,Claremont University Consortium,12/22/2016,stolen laptop,6
1011,itu-277147 (1),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
1012,itu-277147 (2),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
1013,itu-277147 (3),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
1014,itu-277141,University of South Carolina Upstate,12/19/2016,unauthorized access to email,3
1015,itu-277142,"Cruz Associates, Inc.",12/19/2016,ransomware,26
1016,itu-277143,Hillary for America,12/19/2016,unauthorized email access,30
1017,itu-277144,Luther College,12/19/2016,phishing,5
1018,itu-277146 (2),"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
1019,itu-277146,"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
1020,itu-277158,Hansen Cochrane Ltd.,12/31/2016,unauthorized access,
1021,itu-277159 (2),Fredrick County Public Schools,12/31/2016,unauthorized access,760
1022,itu-277159,Fredrick County Public Schools,12/31/2016,unauthorized access,760
1023,itu-277273,Madison Trust Company,12/30/2016,phishing,
1024,itu-277157,"International Association of Sheet Metal, Air, Rail &amp; Transport Workers, Sheet Metal Workersâ€™ Local",12/30/2016,info inadvertently available,10
1025,itu-277242,"R&amp;A Design, LLC DBA Unison Home",12/30/2016,malware,322
1026,itu-277243,Aetna (Security Breach),12/30/2016,unauthorized access,
1027,itu-277248,CommonBond,12/30/2016,phishing,36
1028,itu-277156 (1),Community Health Plan of Washington,12/29/2016,unauthorized access,1
1029,itu-277156 (2),Community Health Plan of Washington,12/29/2016,unauthorized access,1
1030,itu-277156 (3),Community Health Plan of Washington,12/29/2016,unauthorized access,1
1031,itu-277238,Indique,12/29/2016,data CD lost in mail,23
1032,itu-277155,Dietz &amp; Watson,12/28/2016,improper access by employee,55
1033,itu-277221,"Account Control Technology, Inc.",12/28/2016,malware,
1034,itu-277152 (2),Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
1035,itu-277152,Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
1036,itu-277154,"The Topps Company, Inc.",12/27/2016,unauthorized access,223
1037,itu-277151,"Brandywine Pediatrics, P.A.",12/23/2016,ransomware,269
1038,itu-277258,"Essex County, New Jersey",12/23/2016,unauthorized access to computer network,2
1039,itu-277148,Dover Federal Credit Union,12/22/2016,improper access by employee,
1040,itu-277149,Claremont University Consortium,12/22/2016,stolen laptop,6
1041,itu-277147 (1),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
1042,itu-277147 (2),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
1043,itu-277147 (3),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
1044,itu-277141,University of South Carolina Upstate,12/19/2016,unauthorized access to email,3
1045,itu-277142,"Cruz Associates, Inc.",12/19/2016,ransomware,26
1046,itu-277143,Hillary for America,12/19/2016,unauthorized email access,30
1047,itu-277144,Luther College,12/19/2016,phishing,5
1048,itu-277146 (2),"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
1049,itu-277146,"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
1050,itu-277158,Hansen Cochrane Ltd.,12/31/2016,unauthorized access,
1051,itu-277159 (2),Fredrick County Public Schools,12/31/2016,unauthorized access,760
1052,itu-277159,Fredrick County Public Schools,12/31/2016,unauthorized access,760
1053,itu-277273,Madison Trust Company,12/30/2016,phishing,
1054,itu-277157,"International Association of Sheet Metal, Air, Rail &amp; Transport Workers, Sheet Metal Workersâ€™ Local",12/30/2016,info inadvertently available,10
1055,itu-277242,"R&amp;A Design, LLC DBA Unison Home",12/30/2016,malware,322
1056,itu-277243,Aetna (Security Breach),12/30/2016,unauthorized access,
1057,itu-277248,CommonBond,12/30/2016,phishing,36
1058,itu-277156 (1),Community Health Plan of Washington,12/29/2016,unauthorized access,1
1059,itu-277156 (2),Community Health Plan of Washington,12/29/2016,unauthorized access,1
1060,itu-277156 (3),Community Health Plan of Washington,12/29/2016,unauthorized access,1
1061,itu-277238,Indique,12/29/2016,data CD lost in mail,23
1062,itu-277155,Dietz &amp; Watson,12/28/2016,improper access by employee,55
1063,itu-277221,"Account Control Technology, Inc.",12/28/2016,malware,
1064,itu-277152 (2),Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
1065,itu-277152,Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
1066,itu-277154,"The Topps Company, Inc.",12/27/2016,unauthorized access,223
1067,itu-277151,"Brandywine Pediatrics, P.A.",12/23/2016,ransomware,269
1068,itu-277258,"Essex County, New Jersey",12/23/2016,unauthorized access to computer network,2
1069,itu-277148,Dover Federal Credit Union,12/22/2016,improper access by employee,
1070,itu-277149,Claremont University Consortium,12/22/2016,stolen laptop,6
1071,itu-277147 (1),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
1072,itu-277147 (2),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
1073,itu-277147 (3),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
1074,itu-277141,University of South Carolina Upstate,12/19/2016,unauthorized access to email,3
1075,itu-277142,"Cruz Associates, Inc.",12/19/2016,ransomware,26
1076,itu-277143,Hillary for America,12/19/2016,unauthorized email access,30
1077,itu-277144,Luther College,12/19/2016,phishing,5
1078,itu-277146 (2),"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
1079,itu-277146,"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
1080,itu-277158,Hansen Cochrane Ltd.,12/31/2016,unauthorized access,
1081,itu-277159 (2),Fredrick County Public Schools,12/31/2016,unauthorized access,760
1082,itu-277159,Fredrick County Public Schools,12/31/2016,unauthorized access,760
1083,itu-277273,Madison Trust Company,12/30/2016,phishing,
1084,itu-277157,"International Association of Sheet Metal, Air, Rail &amp; Transport Workers, Sheet Metal Workersâ€™ Local",12/30/2016,info inadvertently available,10
1085,itu-277242,"R&amp;A Design, LLC DBA Unison Home",12/30/2016,malware,322
1086,itu-277243,Aetna (Security Breach),12/30/2016,unauthorized access,
1087,itu-277248,CommonBond,12/30/2016,phishing,36
1088,itu-277156 (1),Community Health Plan of Washington,12/29/2016,unauthorized access,1
1089,itu-277156 (2),Community Health Plan of Washington,12/29/2016,unauthorized access,1
